Patient,Group,RV_Dice,RV_IoU,RV_Prec,RV_Rec,RV_F1,Myo_Dice,Myo_IoU,Myo_Prec,Myo_Rec,Myo_F1,LV_Dice,LV_IoU,LV_Prec,LV_Rec,LV_F1,Mean_Dice
patient101,DCM,0.8229,0.7673,0.9347,0.8291,0.8229,0.8997,0.8201,0.8819,0.9213,0.8997,0.9705,0.9432,0.9829,0.9593,0.9705,0.8977
patient102,NOR,0.9428,0.8962,0.9642,0.9278,0.9428,0.93,0.8723,0.9179,0.9449,0.93,0.9498,0.9067,0.9835,0.9203,0.9498,0.9409
patient103,MINF,0.6917,0.6054,0.7132,0.8523,0.6917,0.8781,0.7861,0.8277,0.9441,0.8781,0.9586,0.9208,0.9879,0.9314,0.9586,0.8428
patient104,HCM,0.7172,0.6682,0.8909,0.7716,0.7172,0.691,0.6261,0.8643,0.7472,0.691,0.7207,0.68,0.9774,0.6996,0.7207,0.7096
patient105,HCM,0.8865,0.8418,0.9045,0.9269,0.8865,0.882,0.8276,0.873,0.9446,0.882,0.8915,0.8446,0.894,0.9427,0.8915,0.8867
patient106,DCM,0.9575,0.9191,0.954,0.9631,0.9575,0.8254,0.71,0.821,0.8486,0.8254,0.948,0.9061,0.9566,0.9403,0.948,0.9103
patient107,NOR,0.4531,0.3756,0.9689,0.3791,0.4531,0.7313,0.6633,0.8964,0.7454,0.7313,0.8075,0.7663,0.9852,0.78,0.8075,0.664
patient108,HCM,0.8257,0.7923,0.9465,0.8088,0.8257,0.8036,0.7288,0.8718,0.831,0.8036,0.8086,0.771,0.9155,0.8507,0.8086,0.8126
patient109,RV,0.9318,0.8742,0.9374,0.9297,0.9318,0.8455,0.7709,0.8654,0.8898,0.8455,0.9065,0.8781,0.9039,0.9726,0.9065,0.8946
patient110,NOR,0.902,0.8644,0.9084,0.952,0.902,0.8853,0.8002,0.9013,0.8781,0.8853,0.8838,0.8333,0.8795,0.9496,0.8838,0.8904
patient111,HCM,0.8333,0.773,0.8635,0.8955,0.8333,0.922,0.8572,0.9111,0.9376,0.922,0.903,0.8277,0.9556,0.8607,0.903,0.8861
patient112,MINF,0.8052,0.7611,0.8748,0.8831,0.8052,0.8016,0.7124,0.8169,0.8073,0.8016,0.8729,0.8458,0.9727,0.8712,0.8729,0.8266
patient113,DCM,0.8435,0.7969,0.8902,0.8979,0.8435,0.8427,0.7313,0.8328,0.8647,0.8427,0.9615,0.9266,0.9581,0.9658,0.9615,0.8826
patient114,HCM,0.6381,0.5761,0.7542,0.7705,0.6381,0.7748,0.6866,0.8877,0.779,0.7748,0.8233,0.7576,0.9237,0.829,0.8233,0.7454
patient115,MINF,0.7943,0.7425,0.8634,0.8708,0.7943,0.7844,0.7039,0.9035,0.7705,0.7844,0.8447,0.8077,0.9741,0.8318,0.8447,0.8078
patient116,HCM,0.7868,0.7166,0.8341,0.8068,0.7868,0.8644,0.7982,0.8572,0.9247,0.8644,0.881,0.8283,0.8834,0.9402,0.881,0.8441
patient117,DCM,0.8359,0.7715,0.8601,0.9018,0.8359,0.829,0.7203,0.8776,0.8094,0.829,0.9088,0.8656,0.948,0.905,0.9088,0.8579
patient118,MINF,0.7532,0.7001,0.8809,0.8127,0.7532,0.8737,0.7803,0.8803,0.87,0.8737,0.9504,0.9063,0.946,0.9554,0.9504,0.8591
patient119,RV,0.8342,0.7932,0.9227,0.8347,0.8342,0.8621,0.7758,0.9074,0.841,0.8621,0.94,0.8998,0.9644,0.9308,0.94,0.8788
patient120,MINF,0.703,0.6451,0.9662,0.6583,0.703,0.8276,0.7474,0.8892,0.8431,0.8276,0.8605,0.8343,0.9816,0.8513,0.8605,0.797
patient121,RV,0.9322,0.876,0.9491,0.9194,0.9322,0.8973,0.8163,0.8882,0.9083,0.8973,0.9568,0.918,0.9668,0.9479,0.9568,0.9288
patient122,DCM,0.7394,0.6751,0.8573,0.7893,0.7394,0.7415,0.652,0.9218,0.7049,0.7415,0.7979,0.7514,0.954,0.794,0.7979,0.7596
patient123,NOR,0.9006,0.8395,0.9306,0.8878,0.9006,0.7931,0.7269,0.8283,0.8894,0.7931,0.8533,0.7945,0.8221,0.9652,0.8533,0.849
patient124,RV,0.162,0.1371,0.9711,0.1374,0.162,0.8253,0.7506,0.8724,0.8566,0.8253,0.8891,0.8456,0.9714,0.8678,0.8891,0.6255
patient125,NOR,0.8763,0.8236,0.962,0.855,0.8763,0.8132,0.7329,0.8968,0.8084,0.8132,0.9242,0.8848,0.9595,0.9206,0.9242,0.8712
patient126,RV,0.4382,0.3699,0.9921,0.3724,0.4382,0.6906,0.6076,0.8852,0.6671,0.6906,0.7862,0.7531,0.9911,0.7606,0.7862,0.6383
patient127,RV,0.8549,0.794,0.8845,0.899,0.8549,0.883,0.8018,0.9038,0.8708,0.883,0.9619,0.9288,0.9684,0.9562,0.9619,0.8999
patient128,NOR,0.8017,0.773,0.9152,0.8556,0.8017,0.8571,0.7881,0.832,0.9408,0.8571,0.9025,0.8656,0.9322,0.9324,0.9025,0.8538
patient129,RV,0.8878,0.8441,0.9716,0.8697,0.8878,0.8212,0.7312,0.8589,0.8454,0.8212,0.927,0.887,0.9676,0.9167,0.927,0.8787
patient130,NOR,0.8947,0.8509,0.9897,0.8597,0.8947,0.9029,0.8256,0.8745,0.9367,0.9029,0.9431,0.8968,0.9658,0.9263,0.9431,0.9136
patient131,DCM,0.8334,0.7739,0.8898,0.8694,0.8334,0.7953,0.7143,0.8593,0.837,0.7953,0.8766,0.8549,0.9791,0.8744,0.8766,0.8351
patient132,DCM,0.9169,0.8685,0.8902,0.9641,0.9169,0.8476,0.7663,0.8879,0.8594,0.8476,0.8996,0.866,0.9454,0.9197,0.8996,0.888
patient133,DCM,0.9127,0.8479,0.8862,0.9491,0.9127,0.8345,0.7221,0.8195,0.8513,0.8345,0.9445,0.8998,0.916,0.9822,0.9445,0.8972
patient134,HCM,0.9212,0.8915,0.9437,0.9463,0.9212,0.8536,0.8061,0.833,0.9674,0.8536,0.9141,0.8786,0.9247,0.9498,0.9141,0.8963
patient135,MINF,0.7911,0.7309,0.8392,0.8682,0.7911,0.7804,0.6881,0.8994,0.7641,0.7804,0.8731,0.8238,0.9426,0.8788,0.8731,0.8149
patient136,DCM,0.9076,0.8439,0.8634,0.9708,0.9076,0.8115,0.7136,0.8346,0.8491,0.8115,0.9144,0.882,0.9806,0.8992,0.9144,0.8778
patient137,MINF,0.7489,0.6759,0.8996,0.7511,0.7489,0.8036,0.7174,0.8638,0.8378,0.8036,0.9041,0.8708,0.9546,0.9107,0.9041,0.8189
patient138,HCM,0.8205,0.7751,0.8753,0.895,0.8205,0.8846,0.8323,0.9207,0.9068,0.8846,0.8436,0.7779,0.9496,0.8145,0.8436,0.8496
patient139,NOR,0.8027,0.749,0.9584,0.7825,0.8027,0.8264,0.7337,0.9078,0.795,0.8264,0.916,0.8725,0.943,0.9217,0.916,0.8484
patient140,RV,0.822,0.7673,0.9331,0.8049,0.822,0.749,0.6582,0.7312,0.8966,0.749,0.8295,0.7896,0.8509,0.936,0.8295,0.8002
patient141,RV,0.8439,0.7997,0.9743,0.817,0.8439,0.8955,0.8233,0.9123,0.8875,0.8955,0.9047,0.8667,0.987,0.8778,0.9047,0.8814
patient142,HCM,0.832,0.7831,0.9638,0.8086,0.832,0.7926,0.7316,0.928,0.7864,0.7926,0.8752,0.8255,0.9886,0.8351,0.8752,0.8333
patient143,MINF,0.8142,0.7543,0.8174,0.9131,0.8142,0.8373,0.7535,0.9158,0.8226,0.8373,0.907,0.8691,0.958,0.9091,0.907,0.8528
patient144,NOR,0.8389,0.7762,0.9005,0.8685,0.8389,0.856,0.7893,0.8787,0.9022,0.856,0.8718,0.8263,0.9899,0.8347,0.8718,0.8556
patient145,MINF,0.7948,0.7559,0.8818,0.8686,0.7948,0.9104,0.8384,0.8893,0.9368,0.9104,0.9346,0.8825,0.9804,0.9001,0.9346,0.8799
patient146,HCM,0.844,0.8065,0.9512,0.8513,0.844,0.744,0.6878,0.8887,0.7849,0.744,0.8407,0.796,0.947,0.8409,0.8407,0.8096
patient147,RV,0.8636,0.8225,0.9395,0.8796,0.8636,0.8045,0.7242,0.9002,0.7951,0.8045,0.8992,0.8452,0.9438,0.8973,0.8992,0.8558
patient148,MINF,0.8152,0.7667,0.7884,0.9738,0.8152,0.899,0.8291,0.9093,0.8997,0.899,0.9493,0.9154,0.9787,0.9353,0.9493,0.8878
patient149,DCM,0.8856,0.8263,0.9419,0.8697,0.8856,0.8321,0.7728,0.9174,0.8467,0.8321,0.9751,0.9521,0.9838,0.967,0.9751,0.8976
patient150,NOR,0.9011,0.8396,0.9351,0.8907,0.9011,0.7958,0.7316,0.8691,0.8516,0.7958,0.8915,0.8537,0.9885,0.8636,0.8915,0.8628
